X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,class
1041.990593,1039.850024,1037.136237,1033.695733,1029.333904,1023.804033,1016.793331,1007.905251,996.6370553,982.3513778,964.240175,941.2790193,964.240175,982.3513778,996.6370553,1007.905251,1016.793331,1023.804033,1029.333904,1033.695733,1037.136237,1039.850024,1041.990593,1043.679022,1045.010814,1046.061299,1046.889896,1047.543473,1048.058999,1048.465633,1048.786377,1049.039371,1049.238927,1049.396332,1049.520489,1049.618422,1049.695668,1049.756598,1049.804659,1049.842567,1049.872469,1049.896054,1049.914658,1049.929332,1049.940907,1049.950037,1049.957238,1049.962918,1049.967399,1049.970933,1049.97372,1049.975919,1049.977654,1049.979022,1049.980101,1049.980952,1049.981623,1049.982153,1049.98257,1049.9829,1049.98316,1049.983365,1049.983526,1049.983654,1049.983755,1049.983834,1049.983896,1049.983946,1049.983985,1049.984015,1049.98404,1049.984059,1049.984074,1049.984086,1049.984095,1049.984103,1049.984108,1049.984113,1049.984117,1049.984119,1049.984122,1049.984124,1049.984125,1049.984126,1049.984127,1049.984128,1049.984128,1049.984129,1049.984129,1049.984129,1049.984129,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,1049.98413,0
62.19164086,62.19164068,62.19164045,62.19164017,62.19163981,62.19163936,62.19163879,62.19163808,62.19163718,62.19163605,62.19163462,62.19163282,62.19163055,62.19162769,62.19162409,62.19161955,62.19161384,62.19160664,62.19159757,62.19158614,62.19157174,62.1915536,62.19153074,62.19150195,62.19146567,62.19141997,62.19136238,62.19128984,62.19119844,62.19108329,62.19093822,62.19075545,62.19052518,62.19023507,62.18986957,62.18940909,62.18882895,62.18809804,62.18717719,62.18601705,62.18455541,62.18271395,62.18039394,62.17747104,62.17378856,62.16914913,62.16330405,62.15594001,62.14666229,62.13497358,62.12024733,62.10169419,62.07831966,62.04887082,62.01176914,61.96502588,61.9061355,61.83194134,61.73846642,61.62070027,61.47233035,61.2854037,61.0499006,60.75319756,60.37939061,59.90844283,59.31511033,58.56758913,57.62581037,56.43929254,54.94443554,53.06111159,50.68837018,47.69902692,43.93284611,39.18795178,43.93284611,47.69902692,50.68837018,53.06111159,54.94443554,56.43929254,57.62581037,58.56758913,59.31511033,59.90844283,60.37939061,60.75319756,61.0499006,61.2854037,61.47233035,61.62070027,61.73846642,61.83194134,61.9061355,61.96502588,62.01176914,62.04887082,62.07831966,62.10169419,0
3216.305785,3216.305745,3216.305698,3216.305642,3216.305575,3216.305494,3216.305398,3216.305284,3216.305147,3216.304983,3216.304788,3216.304555,3216.304276,3216.303943,3216.303545,3216.303069,3216.302501,3216.301823,3216.301012,3216.300044,3216.298887,3216.297505,3216.295854,3216.293882,3216.291525,3216.28871,3216.285347,3216.28133,3216.27653,3216.270796,3216.263946,3216.255763,3216.245987,3216.234308,3216.220356,3216.203687,3216.183775,3216.159986,3216.131566,3216.097615,3216.057055,3216.008601,3215.950714,3215.88156,3215.798944,3215.700248,3215.58234,3215.441482,3215.273205,3215.072173,3214.832009,3214.545098,3214.202339,3213.792861,3213.303679,3212.719276,3212.021119,3211.187065,3210.190661,3209.000306,3207.578247,3205.879383,3203.849833,3201.425229,3198.528673,3195.0683,3190.934361,3185.995746,3180.095824,3173.047476,3164.62716,3154.567819,3142.550418,3128.193815,3111.042684,3090.553067,3066.075123,3036.832521,3001.897815,2960.163029,2910.304521,2850.741001,2779.583376,2694.574841,2593.019302,2471.695866,2326.75669,2153.604944,1946.749022,2153.604944,2326.75669,2471.695866,2593.019302,2694.574841,2779.583376,2850.741001,2910.304521,2960.163029,3001.897815,3036.832521,0
6373.569435,6373.015068,6372.300869,6371.380752,6370.19535,6368.668175,6366.700689,6364.165942,6360.900382,6356.693303,6351.273248,6344.290495,6335.29449,6323.704778,6308.773545,6289.537373,6264.755071,6232.827592,6191.694852,6138.702813,6070.432229,5982.478021,5869.165054,5723.181946,5535.109314,5292.812002,4980.656071,5292.812002,5535.109314,5723.181946,5869.165054,5982.478021,6070.432229,6138.702813,6191.694852,6232.827592,6264.755071,6289.537373,6308.773545,6323.704778,6335.29449,6344.290495,6351.273248,6356.693303,6360.900382,6364.165942,6366.700689,6368.668175,6370.19535,6371.380752,6372.300869,6373.015068,6373.569435,6373.999737,6374.33374,6374.592996,6374.794231,6374.950431,6375.071675,6375.165785,6375.238834,6375.295535,6375.339546,6375.373708,6375.400225,6375.420807,6375.436784,6375.449185,6375.45881,6375.466282,6375.472081,6375.476583,6375.480077,6375.482789,6375.484894,6375.486528,6375.487796,6375.488781,6375.489545,6375.490138,6375.490599,6375.490956,6375.491233,6375.491449,6375.491616,6375.491746,6375.491846,6375.491925,6375.491985,6375.492032,6375.492069,6375.492097,6375.492119,6375.492136,6375.49215,6375.49216,6375.492168,6375.492174,6375.492179,6375.492183,0
16.68058345,16.69941368,16.72373536,16.75514994,16.79572593,16.84813507,16.91582822,17.00326268,17.11619556,17.26206296,17.45046953,17.69382094,18.0081407,18.41412524,18.93850668,19.615813,20.49064155,21.62059554,20.49064155,19.615813,18.93850668,18.41412524,18.0081407,17.69382094,17.45046953,17.26206296,17.11619556,17.00326268,16.91582822,16.84813507,16.79572593,16.75514994,16.72373536,16.69941368,16.68058345,16.66600478,16.65471774,16.64597913,16.63921356,16.63397554,16.62992019,16.62678047,16.62434965,16.62246767,16.62101061,16.61988253,16.61900915,16.61833297,16.61780945,16.61740414,16.61709034,16.6168474,16.6166593,16.61651368,16.61640093,16.61631364,16.61624606,16.61619374,16.61615323,16.61612187,16.61609759,16.61607879,16.61606423,16.61605297,16.61604424,16.61603749,16.61603226,16.61602821,16.61602507,16.61602265,16.61602077,16.61601931,16.61601819,16.61601732,16.61601664,16.61601612,16.61601571,16.6160154,16.61601516,16.61601497,16.61601482,16.61601471,16.61601462,16.61601456,16.61601451,16.61601446,16.61601443,16.61601441,16.61601439,16.61601438,16.61601436,16.61601436,16.61601435,16.61601434,16.61601434,16.61601434,16.61601433,16.61601433,16.61601433,16.61601433,1
556.8995894,556.899193,556.898703,556.8980975,556.8973492,556.8964244,556.8952815,556.893869,556.8921233,556.8899659,556.8872995,556.8840043,556.8799319,556.8748989,556.8686787,556.8609914,556.8514909,556.8397496,556.8252388,556.8073054,556.7851421,556.7577511,556.7238995,556.6820633,556.6303593,556.5664599,556.4874886,556.3898905,556.269272,556.1202034,555.9359741,555.7082909,555.4269044,555.0791476,554.6493658,554.1182119,553.4617754,552.650506,551.6478834,550.4087736,548.8773964,546.9848151,544.6458331,541.7551582,538.1826633,533.7675285,528.3110012,521.5674496,513.2333047,502.9333952,490.2040587,502.9333952,513.2333047,521.5674496,528.3110012,533.7675285,538.1826633,541.7551582,544.6458331,546.9848151,548.8773964,550.4087736,551.6478834,552.650506,553.4617754,554.1182119,554.6493658,555.0791476,555.4269044,555.7082909,555.9359741,556.1202034,556.269272,556.3898905,556.4874886,556.5664599,556.6303593,556.6820633,556.7238995,556.7577511,556.7851421,556.8073054,556.8252388,556.8397496,556.8514909,556.8609914,556.8686787,556.8748989,556.8799319,556.8840043,556.8872995,556.8899659,556.8921233,556.893869,556.8952815,556.8964244,556.8973492,556.8980975,556.898703,556.899193,0
1.276644976,1.277020267,1.277487009,1.278067487,1.278789416,1.279687265,1.280803901,1.28219264,1.283919788,1.286067806,1.288739255,1.292061683,1.296193721,1.301332655,1.307723846,1.315672444,1.325557957,1.337852376,1.353142701,1.372158976,1.395809142,1.425222385,1.461803056,1.507297712,1.563878518,1.634246949,1.721762775,1.83060448,1.721762775,1.634246949,1.563878518,1.507297712,1.461803056,1.425222385,1.395809142,1.372158976,1.353142701,1.337852376,1.325557957,1.315672444,1.307723846,1.301332655,1.296193721,1.292061683,1.288739255,1.286067806,1.283919788,1.28219264,1.280803901,1.279687265,1.278789416,1.278067487,1.277487009,1.277020267,1.276644976,1.276343217,1.276100584,1.275905491,1.275748623,1.275622491,1.275521073,1.275439526,1.275373957,1.275321236,1.275278844,1.275244758,1.275217351,1.275195314,1.275177595,1.275163347,1.275151892,1.27514268,1.275135274,1.275129318,1.27512453,1.27512068,1.275117584,1.275115095,1.275113093,1.275111484,1.27511019,1.275109149,1.275108313,1.27510764,1.275107099,1.275106664,1.275106315,1.275106033,1.275105807,1.275105626,1.275105479,1.275105362,1.275105267,1.275105191,1.27510513,1.275105081,1.275105042,1.27510501,1.275104984,1.275104964,1
26906.81576,26907.34323,26908.01028,26908.85387,26909.9207,26911.26986,26912.97606,26915.13378,26917.86252,26921.31339,26925.67749,26931.19651,26938.17607,26947.00269,26958.16517,26972.28168,26990.13397,27012.71066,27041.26202,27077.36918,27123.03168,27180.77825,27253.80679,27346.16152,27462.95688,27610.66081,27797.45291,28033.67744,28332.41611,28710.2126,29187.98866,29792.20275,30556.31528,31522.64154,32744.69513,34290.15138,36244.59517,38716.26041,36244.59517,34290.15138,32744.69513,31522.64154,30556.31528,29792.20275,29187.98866,28710.2126,28332.41611,28033.67744,27797.45291,27610.66081,27462.95688,27346.16152,27253.80679,27180.77825,27123.03168,27077.36918,27041.26202,27012.71066,26990.13397,26972.28168,26958.16517,26947.00269,26938.17607,26931.19651,26925.67749,26921.31339,26917.86252,26915.13378,26912.97606,26911.26986,26909.9207,26908.85387,26908.01028,26907.34323,26906.81576,26906.39867,26906.06886,26905.80806,26905.60184,26905.43878,26905.30983,26905.20787,26905.12725,26905.0635,26905.01308,26904.97322,26904.9417,26904.91678,26904.89707,26904.88148,26904.86916,26904.85941,26904.85171,26904.84562,26904.8408,26904.83699,26904.83397,26904.83159,26904.82971,26904.82822,1
7620.673487,7620.673484,7620.67348,7620.673474,7620.673467,7620.673458,7620.673446,7620.673431,7620.673412,7620.673386,7620.673354,7620.673311,7620.673257,7620.673186,7620.673094,7620.672976,7620.672823,7620.672625,7620.672369,7620.672039,7620.671611,7620.671058,7620.670343,7620.669418,7620.668222,7620.666676,7620.664677,7620.662092,7620.65875,7620.654428,7620.64884,7620.641614,7620.63227,7620.620188,7620.604566,7620.584366,7620.558246,7620.524471,7620.480799,7620.424329,7620.351311,7620.256894,7620.134809,7619.976948,7619.772825,7619.508885,7619.167597,7618.726295,7618.155671,7617.417827,7616.463759,7615.230103,7613.634926,7611.572286,7608.905193,7605.456514,7600.997205,7595.231105,7587.77526,7578.134493,7565.668519,7549.549414,7528.706636,7501.755922,7466.907352,7421.846475,7363.580594,7288.240006,7190.821002,7064.853544,6901.971561,6691.357322,6419.022981,6066.881578,6419.022981,6691.357322,6901.971561,7064.853544,7190.821002,7288.240006,7363.580594,7421.846475,7466.907352,7501.755922,7528.706636,7549.549414,7565.668519,7578.134493,7587.77526,7595.231105,7600.997205,7605.456514,7608.905193,7611.572286,7613.634926,7615.230103,7616.463759,7617.417827,7618.155671,7618.726295,0
198.0963677,198.0963809,198.0963966,198.0964154,198.0964378,198.0964645,198.0964964,198.0965345,198.0965799,198.0966342,198.096699,198.0967762,198.0968685,198.0969786,198.09711,198.0972668,198.097454,198.0976775,198.0979441,198.0982624,198.0986423,198.0990957,198.0996369,198.1002828,198.1010537,198.1019738,198.1030719,198.1043827,198.1059471,198.1078143,198.1100428,198.1127027,198.1158774,198.1196665,198.124189,198.1295867,198.1360292,198.1437185,198.152896,198.1638498,198.1769235,198.1925276,198.2111518,198.2333805,198.2599114,198.2915771,198.3293714,198.3744805,198.4283202,198.49258,198.5692768,198.6608177,198.7700755,198.9004793,199.0561216,199.2418873,199.4636064,199.7282374,200.0440855,200.4210635,200.8710024,201.4080234,202.0489803,202.8139892,203.7270592,204.8168465,206.1175531,207.6700008,209.522912,211.7344389,214.3739888,217.5244018,221.2845513,225.7724469,231.1289378,237.5221335,245.1526797,254.2600555,265.130089,278.1039281,293.5887473,278.1039281,265.130089,254.2600555,245.1526797,237.5221335,231.1289378,225.7724469,221.2845513,217.5244018,214.3739888,211.7344389,209.522912,207.6700008,206.1175531,204.8168465,203.7270592,202.8139892,202.0489803,201.4080234,1
